id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q081,author_disambiguation,"Separe, em duas listas, o que e atribuivel a Confucio Moura e o que e atribuivel a Izalci Lucas sobre educacao, ciencia e financiamento.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,14,11,0.575,"Resposta separa por autor e tema (educação, ciência e financiamento) com citações específicas; referências coerentes; apresenta observação de lacunas; não registra informações não suportadas.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 11 arquivos. Limite principal: nenhum limite relevante observado.
q164,author_disambiguation,"Separe preocupacoes de Izalci Lucas, Alvaro Dias, Lucas Barreto e Jorge Kajuru sobre universidades ou educacao superior.",ok,8,alta,media,correta,Boa segmentação por senador e uso de fontes; Izalci cita Fies/ProUni e bolsas; Kajuru aborda PNE/Inep e Fundeb/PEC; Alvaro Dias e Lucas Barreto não têm menções ,1,13,9,0.4975,"Boa segmentação por senador e uso de fontes; Izalci cita Fies/ProUni e bolsas; Kajuru aborda PNE/Inep e Fundeb/PEC; Alvaro Dias e Lucas Barreto não têm menções explícitas; algumas partes apresentam trechos confusos ('em função dele -, com o Marechal Rondon'), o que reduz a confiabilidade.",Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 9 arquivos. Limite principal: Boa segmentação por senador e uso de fontes; Izalci cita Fies/ProUni e bolsas; Kajuru aborda PNE/Inep e Fundeb/PEC; Alvaro Dias e Lucas Barreto não têm menções .
q017,author_focus,Quais propostas ou cobrancas de Confucio Moura sobre educacao podem ser atribuidas com seguranca a ele?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,10,0.6092,"Resposta aderente, com evidências específicas para cada proposta. Fatos e temas parecem corretos, fontes pertinentes e bem utilizadas. Síntese clara e sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 10 arquivos. Limite principal: nenhum limite relevante observado.
q108,author_focus,Como Paulo Paim defende o fortalecimento do SUS nos discursos recuperados?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,13,8,0.602,Resposta aderente e clara: sintetiza defesa de Paim por maior investimento público e foco na atenção primária para fortalecer o SUS; utiliza a referência indicada; reconhece limitação de não apresentar plano detalhado.,Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
q037,broad_multifocal,"Que eixos aparecem em discursos de senadoras sobre mulheres, representacao, violencia e direitos?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,11,8,0.6779,"Identifica os eixos a partir dos discursos, usa fontes pertinentes e citações, síntese clara e organizada; não há alucinações aparentes; observa limitações quanto à abrangência completa dos discursos.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
q155,broad_multifocal,"Como Amazonia, soberania, economia e critica ambiental internacional aparecem conectadas?",ok,8,alta,media,correta,Boa aderência e síntese com fontes; confirmar dados numéricos (ex,1,10,8,0.6459,Boa aderência e síntese com fontes; confirmar dados numéricos (ex.: 97% da cobertura vegetal) e citações para evitar alucinações.,Recuperacao alta; fidelidade media; referencias correta; 10 chunks de 8 arquivos. Limite principal: Boa aderência e síntese com fontes; confirmar dados numéricos (ex.
q097,citation_source_verification,Quais identificadores ou links de fonte sustentam a resposta sobre concentracao bancaria em Ciro Nogueira?,ok,8,alta,baixa,correta,"A resposta atende à pergunta, utiliza o link correto e cita fonte; traz apenas uma fonte relevante",1,15,11,0.4638,"A resposta atende à pergunta, utiliza o link correto e cita fonte; traz apenas uma fonte relevante. Citação direta apresentada pode não ser confirmável no trecho indicado; verifique no link fornecido.","Recuperacao alta; fidelidade baixa; referencias correta; 15 chunks de 11 arquivos. Limite principal: A resposta atende à pergunta, utiliza o link correto e cita fonte; traz apenas uma fonte relevante."
q200,citation_source_verification,Quais fontes sustentam resposta sobre CPI do Judiciario ou CPI da Toga?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,15,12,0.5384,"A resposta lista fontes pertinentes (pronunciamentos do Senado de Alcolumbre e Kajuru) com datas e links, descrevendo o contexto e as limitações. Não há ata decisória publicada; o foco é indicar evidências disponíveis e suas limitações.",Recuperacao alta; fidelidade alta; referencias correta; 15 chunks de 12 arquivos. Limite principal: limitacoes do proprio contexto.
q025,comparison,Compare como Ciro Nogueira e Wellington Fagundes usam diagnosticos economicos para defender mudancas estruturais.,ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,10,0.5519,Reconhece a ausência de informações sobre Ciro Nogueira e delimita o escopo; analisa Wellington Fagundes com evidências fornecidas; utiliza fonte relevante; não há alucinação.,Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 10 arquivos. Limite principal: nenhum limite relevante observado.
q112,comparison,Compare como diferentes parlamentares abordam as emendas de relator ou o chamado orcamento secreto.,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,13,5,0.6143,"Resposta bem fundamentada, cobre críticas e defesas sobre orçamento secreto e emendas de relator, utiliza fontes relevantes e citações. Reconhece limitações e não parece alucinar. Pode melhorar a síntese para facilitar leitura e comparação direta entre parlamentares.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 5 arquivos. Limite principal: limitacoes do proprio contexto.
