id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q001,factual_simple,Quais dados Ciro Nogueira apresenta para sustentar que ha concentracao bancaria no Brasil?,ok,6,alta,baixa,correta,necessidade de checagem factual,1,8,5,0.5186,"A resposta atende à pergunta, apresentando os dados citados por Ciro Nogueira com links. Pontos fortes: aderência, foco em fontes do Senado, síntese clara. Ponto de melhoria: há uma afirmação duvidosa sobre o spread bancário global ('segundo apenas Madagascar') que parece incorreta e deve ser verificada; pode indicar alucinação de fato. Recomendar confirmação com fontes externas para validação.",Recuperacao alta; fidelidade baixa; referencias correta; 8 chunks de 5 arquivos. Limite principal: necessidade de checagem factual.
q002,factual_simple,Quais pontos Paulo Paim destaca como riscos sociais da reforma da Previdencia?,ok,10,media,alta,correta,necessidade de checagem factual,1,7,6,0.7021,"Adere bem à pergunta, cita fontes de Paulo Paim, apresenta pontos de risco social de forma clara e sem alucinações; pode incluir mais verificação factual com outras fontes.",Recuperacao media; fidelidade alta; referencias correta; 7 chunks de 6 arquivos. Limite principal: necessidade de checagem factual.
q003,factual_simple,Quais preocupacoes Confucio Moura manifesta sobre a educacao publica no inicio da legislatura?,ok,8,alta,media,correta,risco de extrapolacao,1,11,9,0.6274,"A resposta identifica uma única preocupação central (ambiente escolar) e cita a data de 2019 como evidência; não há extrapolações óbvias, mas limita-se a um único ponto e reconhece que outras preocupações aparecem em trechos diferentes.",Recuperacao alta; fidelidade media; referencias correta; 11 chunks de 9 arquivos. Limite principal: risco de extrapolacao.
q004,factual_simple,Como Chico Rodrigues apresenta as prioridades de Roraima em seus discursos iniciais?,ok,9,media,media,correta,"Resumo cobre as frentes principais de prioridades de Chico Rodrigues (infraestrutura, segurança/imigração, integração com a Guiana, energia/terra/refugiados e d",1,8,4,0.6248,"Resumo cobre as frentes principais de prioridades de Chico Rodrigues (infraestrutura, segurança/imigração, integração com a Guiana, energia/terra/refugiados e desenvolvimento econômico) com uso de fontes de discursos no Senado. Pontos fortes: aderência ao tema, organização clara e foco nas fontes indicadas. Observação: há parafraseamento de trechos; nem todos os itens aparecem literalmente nos trechos citados. Recomenda-se checar citações literais e confirmar a correspondência exata com as falas originais.","Recuperacao media; fidelidade media; referencias correta; 8 chunks de 4 arquivos. Limite principal: Resumo cobre as frentes principais de prioridades de Chico Rodrigues (infraestrutura, segurança/imigração, integração com a Guiana, energia/terra/refugiados e d."
q005,factual_simple,"Que relacao Wellington Fagundes estabelece entre logistica, transporte e competitividade economica?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,5,0.4975,"Resposta direta e bem estruturada; alinha logística, transporte e competitividade com fontes relevantes; não há alucinações aparentes; poderia sintetizar em uma única síntese mais concisa.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 5 arquivos. Limite principal: nenhum limite relevante observado.
q006,factual_simple,Quais impactos da migracao venezuelana em Roraima sao descritos por Mecias de Jesus?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,6,0.5922,"Resposta fiel aos impactos mencionados por Mecias de Jesus, com citações de fontes, organização clara e sem alucinações; aponta limitações de validação externa.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 6 arquivos. Limite principal: limitacoes do proprio contexto.
q007,factual_simple,Quais temas ligados a violencia contra mulheres aparecem em falas de Leila Barros?,ok,9,alta,media,correta,necessidade de checagem factual,1,10,5,0.6424,A resposta aborda temas relevantes de violência contra a mulher nas falas de Leila Barros e utiliza fontes apropriadas; apresenta síntese organizada. Observação: afirmação específica sobre 5% de alocação pode exigir verificação adicional para evitar imprecisão.,Recuperacao alta; fidelidade media; referencias correta; 10 chunks de 5 arquivos. Limite principal: necessidade de checagem factual.
q008,factual_simple,Como Paulo Rocha caracteriza a importancia da Amazonia e quais riscos politicos ou ambientais ele aponta?,ok,10,media,alta,correta,limitacoes do proprio contexto,1,5,4,0.6328,"Resposta clara, fiel ao pedido e bem estruturada; cita fontes relevantes, aponta riscos políticos e ambientais e sinaliza limitações de confirmação.",Recuperacao media; fidelidade alta; referencias correta; 5 chunks de 4 arquivos. Limite principal: limitacoes do proprio contexto.
q009,numeric,"Liste os percentuais e valores usados por Ciro Nogueira para comparar concentracao bancaria, tarifas, spread e juros.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,8,6,0.5159,"Percentuais e valores solicitados apresentados com a mesma fonte; aderência, precisão factual, foco na fonte e síntese são adequados. Observação: há contexto adicional (Selic, inadimplência) não requerido; sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 8 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q010,numeric,Quais numeros Paulo Paim usa ao criticar a capitalizacao da Previdencia e que papel esses numeros cumprem no argumento?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,9,0.6746,"Lista extensa de números com papéis e fontes, bem alinhada à pergunta. Inclui observações sobre limitações. Poderia ser mais sucinta para facilitar leitura.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 9 arquivos. Limite principal: limitacoes do proprio contexto.
