id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q01,factual,"Quais dados Ciro Nogueira apresenta para criticar a concentracao bancaria no Brasil e qual conclusao ele tira sobre juros, tarifas e spread?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,9,6,0.4866,"Resposta bem estruturada que apresenta dados de concentração, tarifas, spread e juros conforme Ciro Nogueira, conclui que juros/tarifas/spread não cairiam sem enfrentar concentração/verticalização; menciona cadastro positivo e expectativas políticas; uso de uma única fonte citada.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q02,factual,Quais sao os principais argumentos de Paulo Paim contra a capitalizacao da Previdencia e que exemplos ele usa para sustentar essa posicao?,ok,8,alta,media,correta,Boa aderência e uso de fontes; síntese clara,1,11,10,0.6635,Boa aderência e uso de fontes; síntese clara. Verificar a precisão de dados específicos (ex.: números do Chile) e confirmar citações diretas nas fontes originais.,Recuperacao alta; fidelidade media; referencias correta; 11 chunks de 10 arquivos. Limite principal: Boa aderência e uso de fontes; síntese clara.
q03,proposal,Que propostas Confucio Moura apresenta para melhorar a educacao?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,7,0.6143,Resumo fiel das propostas de Confúcio Moura com citações por fonte; bem organizado e sem alucinações.,Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 7 arquivos. Limite principal: nenhum limite relevante observado.
q04,proposal,Por que Confucio Moura defende que senadores e deputados acompanhem mais de perto escolas publicas?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,11,8,0.5805,"Adesão total à pergunta e fundamentação factual sólida. Evidências citadas são pertinentes (463649-003/001; 463649-001) e enfocam fiscalização, Fundeb e mérito na gestão escolar. Estrutura clara e objetiva; limitações de citação direta reconhecidas; nenhuma alucinação detectável.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
q05,author_focus,"Quais prioridades Chico Rodrigues afirma defender no inicio do mandato e como ele relaciona ordem, uniao e desenvolvimento para o Brasil e para Roraima?",ok,10,alta,alta,correta,risco de extrapolacao,1,12,7,0.5932,"Resposta alinhada com a pergunta: descreve prioridades de início de mandato, relaciona ordem/união/desenvolvimento para Brasil e RR, citando fontes pertinentes; evita extrapolações substantivas. Pontos principais: projeto de Brasil de longo prazo, áreas prioritárias, integração de RR (infraestrutura, energia, conectividade) e integração regional com Venezuela/Guiana; relação entre diálogo institucional e pacto republicano para desenvolvimento.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 7 arquivos. Limite principal: risco de extrapolacao.
q06,comparison,Compare as preocupacoes de Paulo Paim sobre Previdencia com as preocupacoes de Confucio Moura sobre educacao.,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,14,10,0.5785,"Avaliação: a resposta está aderente ao pedido, com justificativa direta das preocupações de Paulo Paim e Confúcio Moura, usa fontes citadas de forma coerente, apresenta síntese clara e não parece introduzir alucinações. Limita-se aos trechos disponíveis e reconhece limitações do contexto ao final.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 10 arquivos. Limite principal: limitacoes do proprio contexto.
q07,synthesis,Quais temas sociais e economicos aparecem com mais frequencia nos discursos carregados e quais senadores associam esses problemas a propostas concretas de solucao?,ok,9,alta,media,correta,necessidade de checagem factual,1,15,9,0.6004,Resumo alinhado à pergunta; identifica temas recorrentes e senadores vinculando soluções. Boa organização e uso de evidências; porém algumas ligações podem exigir verificação de fidelidade factual e algumas propostas não estão detalhadas nos trechos originais.,Recuperacao alta; fidelidade media; referencias correta; 15 chunks de 9 arquivos. Limite principal: necessidade de checagem factual.
q08,numbers,"Quais discursos citam percentuais, valores ou estatisticas e para sustentar quais argumentos?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,14,13,0.4662,"Resposta direta que identifica 4 discursos com números/estatísticas e os argumentos correspondentes, cita as fontes, e descreve limitações. Estrutura clara e sem evidência de alucinação; recomendável apenas confirmar valores específicos nos textos originais para validação adicional.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 13 arquivos. Limite principal: limitacoes do proprio contexto.
q09,author_focus,Que argumentos Wellington Fagundes usa para defender investimentos em infraestrutura e qual relacao ele faz entre logistica e competitividade?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,7,0.596,"Resposta aderente e bem estruturada, apresenta os argumentos principais de Wellington Fagundes e a relação entre logística e competitividade com apoio em várias fontes; demonstra cautela com limitações ao evitar extrapolações; referências são pertinentes, embora pudesse citar trechos diretos com mais precisão.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q10,broad,"Quais diagnosticos sobre desigualdade, vulnerabilidade ou falta de desenvolvimento aparecem nesses discursos e que tipos de solucao sao defendidos?",ok,9,alta,media,correta,limitacoes do proprio contexto,1,13,8,0.5104,"Diagnósticos de desigualdade, vulnerabilidade e racismo institucional; soluções incluem inclusão econômica, proteção social, ações afirmativas e melhoria de educação/saúde; fundamentação em fontes parlamentares; limitações quanto ao detalhamento operacional.",Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
