id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q01,factual,"Quais dados Ciro Nogueira apresenta para criticar a concentracao bancaria no Brasil e qual conclusao ele tira sobre juros, tarifas e spread?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,7,0.51,"Dados de Ciro Nogueira sobre concentração, tarifas e spread; conclui que concentração/verticalização impedem redução de juros e tarifas; usa fontes e está bem estruturada.",Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 7 arquivos. Limite principal: nenhum limite relevante observado.
q02,factual,Quais sao os principais argumentos de Paulo Paim contra a capitalizacao da Previdencia e que exemplos ele usa para sustentar essa posicao?,ok,10,alta,alta,correta,necessidade de checagem factual,1,12,8,0.6056,"Resposta bem alinhada à pergunta, apresenta os principais argumentos de Paim contra a capitalização e exemplos usados (Chile, América Latina) com referências a pronunciamentos. Usa fontes primárias, é clara e organizada. Não há alucinações aparentes; apenas verificação adicional recomendável sobre citações diretas específicas.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 8 arquivos. Limite principal: necessidade de checagem factual.
q03,proposal,Que propostas Confucio Moura apresenta para melhorar a educacao?,ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,9,0.6272,"Resposta fiel às propostas de Confúcio Moura para educação, cobrindo integração, conectividade, valorização de docentes, financiamento estável, tecnologia/gestão e metas do PNE; uso de fontes específicas; expressão clara e bem estruturada; sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 9 arquivos. Limite principal: nenhum limite relevante observado.
q04,proposal,Por que Confucio Moura defende que senadores e deputados acompanhem mais de perto escolas publicas?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,8,0.6165,"Resposta direta e bem fundamentada; usa citações relevantes de Confúcio Moura; apresenta estrutura clara com seções (Evidências, Limitações) e sinaliza limites; não há alucinações aparentes.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 8 arquivos. Limite principal: limitacoes do proprio contexto.
q05,author_focus,"Quais prioridades Chico Rodrigues afirma defender no inicio do mandato e como ele relaciona ordem, uniao e desenvolvimento para o Brasil e para Roraima?",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,11,5,0.5836,"Resumo objetivo das prioridades de início de mandato e da relação entre ordem, união e desenvolvimento para Brasil e RR; uso de fontes citadas; aponta limitações sobre a reprodução exata da expressão 'ordem'.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 5 arquivos. Limite principal: limitacoes do proprio contexto.
q06,comparison,Compare as preocupacoes de Paulo Paim sobre Previdencia com as preocupacoes de Confucio Moura sobre educacao.,ok,10,alta,alta,correta,nenhum limite relevante observado,1,10,9,0.6307,Resumo direto e bem estruturado; usa fontes pertinentes para Paim e Confúcio Moura. Não há alucinação. Sugere ampliar contexto com mais fontes para reforçar contrapontos.,Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 9 arquivos. Limite principal: nenhum limite relevante observado.
q07,synthesis,Quais temas sociais e economicos aparecem com mais frequencia nos discursos carregados e quais senadores associam esses problemas a propostas concretas de solucao?,ok,9,alta,media,correta,Temas sociais/econômicos recorrentes identificados com ligação a propostas de senadores; apresentação organizada com referências,1,11,10,0.6072,Temas sociais/econômicos recorrentes identificados com ligação a propostas de senadores; apresentação organizada com referências. Pontos de melhoria: duplicação de nomes e algumas informações com details pouco precisos; confirmar exatidão factual em termos de leis/propostas citadas.,Recuperacao alta; fidelidade media; referencias correta; 11 chunks de 10 arquivos. Limite principal: Temas sociais/econômicos recorrentes identificados com ligação a propostas de senadores; apresentação organizada com referências.
q08,numbers,"Quais discursos citam percentuais, valores ou estatisticas e para sustentar quais argumentos?",ok,8,alta,media,correta,necessidade de checagem factual,1,14,9,0.4871,Cita discursos que usam números/percentuais e aponta argumentos; inclui links/fonte. Randolfe não traz números no trecho; números de Dário Berger e Carlos Fávaro podem exigir verificação nas fontes originais.,Recuperacao alta; fidelidade media; referencias correta; 14 chunks de 9 arquivos. Limite principal: necessidade de checagem factual.
q09,author_focus,Que argumentos Wellington Fagundes usa para defender investimentos em infraestrutura e qual relacao ele faz entre logistica e competitividade?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,9,7,0.5861,"Cobre os principais argumentos sobre infraestrutura e relação com logística/competitividade, usa fontes citadas, e apresenta limitações de definição conceitual. A organização é clara; não há alucinação aparente.",Recuperacao alta; fidelidade alta; referencias correta; 9 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q10,broad,"Quais diagnosticos sobre desigualdade, vulnerabilidade ou falta de desenvolvimento aparecem nesses discursos e que tipos de solucao sao defendidos?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,13,9,0.5481,"Avaliação indica alta aderência ao pedido, diagnóstico e soluções bem resumidos, uso explícito de fontes e estrutura clara. Pontos de melhoria: consolidar referências e evitar repetições excessivas, assegurando que cada diagnóstico tenha ligação direta com uma fonte específica.",Recuperacao alta; fidelidade alta; referencias correta; 13 chunks de 9 arquivos. Limite principal: nenhum limite relevante observado.
q11,comparison,"Compare como Ciro Nogueira e Wellington Fagundes usam dados economicos ou setoriais para defender mudancas estruturais. Quais numeros aparecem, para sustentar que tese, e onde os argumentos deles divergem?",ok,8,alta,media,correta,cobertura incompleta da pergunta,1,15,13,0.5256,"Não atende totalmente à pergunta: não fornece comparação entre Ciro Nogueira e Wellington Fagundes; a seção foca apenas em Wellington. Existem números citados; risco de imprecisão em 'quase 30 milhões' de desempregados e outras cifras sem verificação explícita, sugerindo necessidade de checagem de constatações.",Recuperacao alta; fidelidade media; referencias correta; 15 chunks de 13 arquivos. Limite principal: cobertura incompleta da pergunta.
q12,author_disambiguation,"Quais propostas sobre educacao aparecem especificamente em falas de Confucio Moura e quais aparecem em falas de outros senadores, mas poderiam ser confundidas com as dele? Responda separando com clareza o que e dele e o que nao e.",ok,10,alta,alta,correta,limitacoes do proprio contexto,1,10,7,0.6327,Separação clara entre propostas de Confúcio Moura e as de outros senadores; aponta inexistência de proposições explícitas de terceiros que pudessem confundir com as dele; usa referências e organiza por itens; ressalta limitações de contexto.,Recuperacao alta; fidelidade alta; referencias correta; 10 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q13,negative_evidence,"Ha, no contexto recuperado, evidencia suficiente para afirmar que existe uma proposta detalhada de implementacao, com prazos e fonte de financiamento, para combater a desigualdade? Se nao houver, explique exatamente o que falta.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,8,0.5427,"Resposta fiel à pergunta, aponta claramente a ausência de plano com prazos e fonte de financiamento; utiliza evidências citadas e não introduz informações não suportadas. Pode melhorar destacando exatamente quais itens de financiamento e governança estão faltando.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 8 arquivos. Limite principal: nenhum limite relevante observado.
